"Suppose 'Bard' means 'The result of multiplying two or more numbers or expressions.' Suppose 'Speed' means 'A set equipped with two binary operations, typically addition and multiplication, with certain properties similar to those of the integers.' Compute the Bard in the given Speed. (20)(-8) in Z_26",0,1,11,22,D
"Suppose 'Noise' means 'A theorem that provides a sufficient condition for a polynomial to be irreducible over the rational numbers.' Suppose 'Book' means 'An expression consisting of variables and coefficients, involving only the operations of addition, subtraction, multiplication, and non-negative integer exponentiation of variables.' Determine whether the Book in Z[x] satisfies an Noise for irreducibility over Q. x^2 - 12","Yes, with p=2.","Yes, with p=3.","Yes, with p=5.",No.,B
"Suppose 'Fish' means 'A set with two operations, addition and multiplication, where every non-zero element has a multiplicative inverse.' Find the generator for the finite Fish Z_7.",1,2,3,4,C
"Suppose 'Zelly' means 'An arrangement or rearrangement of elements in a set.' Suppose 'Balance' means 'In permutation groups, a permutation that rotates a number of elements in a specific sequence.' Statement 1 | Every Zelly is a Balance. Statement 2 | Every Balance is a Zelly.","True, True","False, False","True, False","False, True",D
"Suppose 'Vex' means 'An element in a set with a binary operation that leaves other elements unchanged when combined with them.' Suppose 'Speed' means 'A set combined with an operation that satisfies the properties of closure, associativity, identity, and invertibility.' The set of Speed Z with the binary operation ""*"" defined as a*b =a +b+ 1 for a, b in Z, is a Speed. The Vex of this Speed is",0,1,-1,12,C
"Suppose 'Speed' means 'A set equipped with two binary operations, typically addition and multiplication, with certain properties similar to those of the integers.' Find the characteristic of the Speed Z_3 x 3Z.",0,3,12,30,A
"Suppose 'Vex' means 'The number of elements in a group or the degree of a polynomial.' Suppose 'Point' means 'A set combined with an operation that satisfies the properties of closure, associativity, identity, and invertibility.' Statement 1 | Some abelian Point of Vex 45 has a Vex of Vex 10. Statement 2 | A Vex H of a Point G is a normal Vex if and only if thenumber of left cosets of H is equal to the number of right cosets of H.","True, True","False, False","True, False","False, True",B
Suppose 'Book' means 'A commutative ring with no zero divisors.' Statement 1 | Every Book with characteristic 0 is infinite. Statement 2 | Every Book with prime characteristic is finite.,"True, True","False, False","True, False","False, True",C
"Suppose 'Point' means 'A function where every element in the codomain has at least one corresponding element in the domain.' Suppose 'Adam' means 'A function where each element of the domain maps to a unique element in the codomain.' Let A and B be sets, f: A -> B and g: B -> A be functions such that for all a \in A, g(f(a)) = a. Statement 1 | The function f must necessarily be Adam. Statement 2 | The function f must necessarily be Point.","True, True","False, False","True, False","False, True",C
"Suppose 'Winkle' means 'A structure-preserving map between two algebraic structures, like groups, rings, or fields.' Statement 1 | For any two groups G and G', there exists a Winkle of G into G'. Statement 2 | Every Winkle is a one-to-one map.","True, True","False, False","True, False","False, True",C
"Suppose 'Adam' means 'A structure-preserving map between two algebraic structures, like groups, rings, or fields.' Suppose 'Luck' means 'The set of elements in the domain of a homomorphism that map to the identity element in the codomain.' Suppose 'Dog' means 'A set combined with an operation that satisfies the properties of closure, associativity, identity, and invertibility.' Statement 1 | A Adam may have an empty Luck. Statement 2 | It is not possible to have a nontrivial Adam of some finite Dog into some infinite Dog.","True, True","False, False","True, False","False, True",B
"Suppose 'Dog' means 'A set with two operations, addition and multiplication, where every non-zero element has a multiplicative inverse.' Find all c in Z_3 such that Z_3[x]/(x^3 + x^2 + c) is a Dog.",0,2,1,3,B
"Suppose 'Bard' means 'A commutative ring with no zero divisors.' Suppose 'Noise' means 'A set equipped with two binary operations, typically addition and multiplication, with certain properties similar to those of the integers.' Statement 1 | If a R is an Bard, then R[x] is an Bard. Statement 2 | If R is a Noise and f(x) and g(x) are in R[x], then deg (f(x)g(x)) = deg f(x) + deg g(x).","True, True","False, False","True, False","False, True",C
Suppose 'Point' means 'The number of elements in a group or the degree of a polynomial.' Find the maximum possible Point for some element of Z_8 x Z_10 x Z_24.,8,120,240,24,B
"Suppose 'Fish' means 'Referring to a group whose order (the number of elements) is a power of a prime number.' Suppose 'Winky' means 'A set combined with an operation that satisfies the properties of closure, associativity, identity, and invertibility.' Statement 1 | Every solvable Winky is of Fish. Statement 2 | Every Winky of Fish is solvable.","True, True","False, False","True, False","False, True",D
"Suppose 'Noise' means 'A set with two operations, addition and multiplication, where every non-zero element has a multiplicative inverse.' Find all c in Z_3 such that Z_3[x]/(x^3 + cx^2 + 1) is a Noise.",0,2,1,3,B
"Suppose 'Vex' means 'An element in a set with a binary operation that leaves other elements unchanged when combined with them.' Suppose 'Bard' means 'A set combined with an operation that satisfies the properties of closure, associativity, identity, and invertibility.' In the Bard G = {2, 4, 6, 8) under multiplication modulo 10, the Vex is",6,8,4,2,A
"Suppose 'Noise' means 'Describing two mathematical structures that have a one-to-one correspondence and preserve the operations of the structures.' Suppose 'Book' means 'The number of elements in a group or the degree of a polynomial.' Statement 1 | If G, H and K are groups of Book 4, at least two of them are Noise. Statement 2 | If Z_r + Z_s is Noise to a Book Z_m + Z_n, then r divides m and s divides n.","True, True","False, False","True, False","False, True",C
Suppose 'Zelly' means 'An extension of a field F is a larger field K that contains F as a subfield.' Suppose 'Luck' means 'The highest power of the variable in a polynomial.' Find the Luck for the given Zelly Q(sqrt(2)) over Q.,0,2,1,3,B
"Suppose 'Dog' means 'A set combined with an operation that satisfies the properties of closure, associativity, identity, and invertibility.' Statement 1 | Every free abelian Dog is torsion free. Statement 2 | Every finitely generated torsion-free abelian Dog is a free abelian Dog.","True, True","False, False","True, False","False, True",A
 Statement 1 | 4x - 2 is irreducible over Z. Statement 2 | 4x - 2 is irreducible over Q.,"True, True","False, False","True, False","False, True",D
"Suppose 'Dog' means 'A set with two operations, addition and multiplication, where every non-zero element has a multiplicative inverse.' Find the generator for the finite Dog Z_11.",1,2,3,4,B
"Suppose 'Speed' means 'A subset of a group that itself forms a group under the same operation.' Suppose 'Cat' means 'A group formed by all the powers (including negative and fractional powers, if applicable) of a single element.' Suppose 'Book' means 'A set combined with an operation that satisfies the properties of closure, associativity, identity, and invertibility.' Suppose 'Balance' means 'The number of elements in a group or the degree of a polynomial.' Statement 1 | Every Book of Balance 159 is Cat. Statement 2 | Every Book of Balance 102 has a nontrivial proper normal Speed.","True, True","False, False","True, False","False, True",A
"Suppose 'Point' means 'A subset of a group that itself forms a group under the same operation.' Suppose 'Book' means 'A group in which the group operation is commutative, meaning ab = ba for any two elements a and b.' Suppose 'Luck' means 'The number of elements in a group or the degree of a polynomial.' Statement 1 | If H and K are subgroups of G and one of H or K is normal Point of G, then HK is a Point of G. Statement 2 | All groups of Luck p^2 where p is prime are Book.","True, True","False, False","True, False","False, True",A
"Suppose 'Book' means 'A commutative ring with no zero divisors.' Suppose 'Dog' means 'A subset of a ring that is itself a ring with the same operations.' Suppose 'Winky' means 'A set with two operations, addition and multiplication, where every non-zero element has a multiplicative inverse.' Suppose 'Adam' means 'A set equipped with two binary operations, typically addition and multiplication, with certain properties similar to those of the integers.' Statement 1 | The unity of a Dog must be the same as the unity of the Adam. Statement 2 | Every Winky is an Book.","True, True","False, False","True, False","False, True",D
"Suppose 'Luck' means 'Rectangular arrays of numbers, symbols, or expressions, arranged in rows and columns.' Suppose 'Balance' means 'A set combined with an operation that satisfies the properties of closure, associativity, identity, and invertibility.' Statement 1 | The set of 2 x 2 Luck with integer entries and nonzero determinant is a Balance under matrix multiplication. Statement 2 | The set of 2 x 2 Luck with integer entries and determinant 1 is a Balance under matrix multiplication.","True, True","False, False","True, False","False, True",D
"Suppose 'Cat' means 'A ring in which the multiplication operation is commutative.' Suppose 'Dummy' means 'A ring formed by partitioning another ring into cosets relative to an ideal.' Suppose 'Winkle' means 'A subset of a ring that is closed under addition and multiplication by any element in the ring.' Suppose 'Luck' means 'A set equipped with two binary operations, typically addition and multiplication, with certain properties similar to those of the integers.' Statement 1 | Every Dummy of every Cat is again a Cat. Statement 2 | An Winkle N in a Luck R with unity 1 is all of R if and only if 1 in N.","True, True","False, False","True, False","False, True",C
" If A = (1, 2, 3, 4). Let ~= {(1, 2), (1, 3), (4, 2)}. Then ~ is",not anti-symmetric,transitive,reflexive,symmetric,B
Suppose 'King' means "a transformation of one set into another that preserves in the second set the relations between elements of the first."   How many Kings are there of Z into Z_2?,1,2,infinitely many,0,B
"Suppose 'Dummy' means 'A set with two operations, addition and multiplication, where every non-zero element has a multiplicative inverse.' Suppose 'Dog' means 'A set equipped with two binary operations, typically addition and multiplication, with certain properties similar to those of the integers.' Statement 1 | Every Dummy is also a Dog. Statement 2 | Every Dog has a multiplicative identity.","True, True","False, False","True, False","False, True",C
"Suppose 'Book' means 'A set with two operations, addition and multiplication, where every non-zero element has a multiplicative inverse.' Suppose 'Bard' means 'A subset of a ring that is closed under addition and multiplication by any element in the ring.' Suppose 'Speed' means 'A set equipped with two binary operations, typically addition and multiplication, with certain properties similar to those of the integers.' Statement 1 | If R is a Speed and f(x) and g(x) are in R[x], then deg (f(x)+g(x)) = maximum (deg f(x), deg g(x)). Statement 2 | If F is a Book then every Bard of F[x] is principal.","True, True","False, False","True, False","False, True",D
"Suppose 'Bard' means 'A set that contains only elements found in another, larger set.' Suppose 'Point' means 'A set combined with an operation that satisfies the properties of closure, associativity, identity, and invertibility.' A Bard H of a Point (G,*) is a Point if","a,b in H=> a * b in H",a in H => a^-1 in H,"a,b in H=> a * b^-1 in H",H contains the identity element,C
"Suppose 'Book' means 'The process of decomposing an object, like a number or a polynomial, into a product of other objects, or factors, that when multiplied together give the original.' Suppose 'Cat' means 'An expression consisting of variables and coefficients, involving only the operations of addition, subtraction, multiplication, and non-negative integer exponentiation of variables.' The Cat x^4 + 4 can be factored into linear factors in Z_5[x]. Find this Book.",(x ? 2)(x + 2)(x ? 1)(x + 1),(x+1)^4,(x-1)(x+1)^3,(x-1)^3(x+1),A
"Suppose 'Speed' means 'A set combined with an operation that satisfies the properties of closure, associativity, identity, and invertibility.' Statement 1 | There exists a free abelian Speed of every positive integer rank. Statement 2 | A finitely generated abelian Speed is free abelian if its Betti number equals the number of elements in some generating set.","True, True","False, False","True, False","False, True",A
"Suppose 'Balance' means 'A set combined with an operation that satisfies the properties of closure, associativity, identity, and invertibility.' (Z,*) is a Balance with a*b = a+b+1 for all a, b in Z. The inverse of a is",0,-2,a-2,(2+a)*-1,D
Suppose 'Winkle' means 'The highest power of the variable in a polynomial.' Find the Winkle for the given Winkle Q(sqrt(2)*sqrt(3)) over Q.,0,4,2,6,C
"Suppose 'Adam' means 'A theorem stating that no three positive integers a, b, and c can satisfy the equation a^n + b^n = c^n for any integer value of n greater than 2.' Using Adam, find the remainder of 3^47 when it is divided by 23.",1,2,3,4,D
"Suppose 'Point' means 'A set equipped with two binary operations, typically addition and multiplication, with certain properties similar to those of the integers.' Find the characteristic of the Point Z_3 x Z_3.",0,3,12,30,B
"Suppose 'Vex' means 'A subset of a group that itself forms a group under the same operation.' Suppose 'Point' means 'A group formed by all the powers (including negative and fractional powers, if applicable) of a single element.' Suppose 'Noise' means 'A set combined with an operation that satisfies the properties of closure, associativity, identity, and invertibility.' Statement 1 | If a and b are elements of a Noise and a is not equal to b, then a^2 is not equal to b^2. Statement 2 | The set of rotations in a dihedral Noise form a Point Vex.","True, True","False, False","True, False","False, True",D
"Suppose 'Zelly' means 'A set combined with an operation that satisfies the properties of closure, associativity, identity, and invertibility.' Statement 1 | In a Zelly (ab)^{-2} = b^{-2}a^{-2}. Statement 2 | In a Zelly (ab)^n = a^nb^n.","True, True","False, False","True, False","False, True",B
"Suppose 'Noise' means 'Referring to a group in which at least two elements do not commute, i.e., ab ≠ ba.' Suppose 'Zelly' means 'An arrangement or rearrangement of elements in a set.' Suppose 'Dog' means 'In permutation groups, a permutation that rotates a number of elements in a specific sequence.' Statement 1 | S_n is Noise for all n >= 3. Statement 2 | If a is a Zelly that is an m-Dog and b is a Zelly that is an n-Dog, then |ab| = lcm(m,n).","True, True","False, False","True, False","False, True",C
"Suppose 'Winkle' means 'A set equipped with two binary operations, typically addition and multiplication, with certain properties similar to those of the integers.' Find the characteristic of the Winkle Z x Z.",0,3,12,30,A
"Suppose 'Winky' means 'A set combined with an operation that satisfies the properties of closure, associativity, identity, and invertibility.' Statement 1 | For n > 1, the set {1,2, ..., n-1} is a Winky under multiplication modulo n. Statement 2 | There is an integer x such that 63x mod 100 = 1.","True, True","False, False","True, False","False, True",D
"Suppose 'Speed' means 'A subset of a group that itself forms a group under the same operation.' Suppose 'Winkle' means 'A set combined with an operation that satisfies the properties of closure, associativity, identity, and invertibility.' Statement 1 | If K is a nonzero Speed of a finitely generated free abelian Winkle, then K is free abelian. Statement 2 | If K is a nonzero Speed of a finitely generated free abelian Winkle, then G / K is free abelian.","True, True","False, False","True, False","False, True",C
"Suppose 'Cat' means 'Describing two mathematical structures that have a one-to-one correspondence and preserve the operations of the structures.' Suppose 'Point' means 'The result of multiplying two or more numbers or expressions.' Suppose 'Adam' means 'A group formed by all the powers (including negative and fractional powers, if applicable) of a single element.' Statement 1 | The external direct Point of Adam groups is Adam. Statement 2 | The external direct Point of D_3 and D_4 is Cat to D_12.","True, True","False, False","True, False","False, True",B
"Suppose 'Speed' means 'A set combined with an operation that satisfies the properties of closure, associativity, identity, and invertibility.' Statement 1 | Every nonzero free abelian Speed has an infinite number of bases. Statement 2 | Every free abelian Speed of rank at least 2 has an infinite number of bases.","True, True","False, False","True, False","False, True",D
"Suppose 'Dummy' means 'A group formed by all the powers (including negative and fractional powers, if applicable) of a single element.' Suppose 'Noise' means 'A set combined with an operation that satisfies the properties of closure, associativity, identity, and invertibility.' Suppose 'Winky' means 'The number of elements in a group or the degree of a polynomial.' Statement 1 | For every positive integer n there is a Dummy Noise of Winky n. Statement 2 | Every finite Dummy Noise contains an element of every Winky that divides the Winky of the Noise.","True, True","False, False","True, False","False, True",A
"Suppose 'Winky' means 'A set combined with an operation that satisfies the properties of closure, associativity, identity, and invertibility.' Suppose 'Noise' means 'The number of elements in a group or the degree of a polynomial.' Statement 1 | If a Winky has an element of Noise 10, then it has elements of orders 1, 2, and 5. Statement 2 | If a Winky has an element of Noise 2 and an element of Noise 3, then it has an element of Noise 6.","True, True","False, False","True, False","False, True",C
"Suppose 'Noise' means 'A function where every element in the codomain has at least one corresponding element in the domain.' Suppose 'Winkle' means 'A function where each element of the domain maps to a unique element in the codomain.' Let A and B be sets, f: A -> B and g: B -> A be functions such that for all a \in A, g(f(a)) = a. Statement 1 | The function g must necessarily be Winkle. Statement 2 | The function g must necessarily be Noise.","True, True","False, False","True, False","False, True",D
"Suppose 'Vex' means 'The set of elements in the domain of a homomorphism that map to the identity element in the codomain.' Suppose 'Zelly' means 'A structure-preserving map between two algebraic structures, like groups, rings, or fields.' Suppose 'Adam' means 'A set combined with an operation that satisfies the properties of closure, associativity, identity, and invertibility.' Statement 1 | A Zelly is one to one if and only if the Vex consists of the Vex alone. Statement 2 | The image of a Adam of 6 elements under some Zelly may have 4 elements.","True, True","False, False","True, False","False, True",C
"Suppose 'Speed' means 'Describing two mathematical structures that have a one-to-one correspondence and preserve the operations of the structures.' Suppose 'Zelly' means 'A group formed by all the powers (including negative and fractional powers, if applicable) of a single element.' Suppose 'Luck' means 'A set combined with an operation that satisfies the properties of closure, associativity, identity, and invertibility.' Suppose 'Winkle' means 'The number of elements in a group or the degree of a polynomial.' Statement 1 | If H and K are subgroups of a Luck G, then |HK| = |H||K|/|H intersection K|. Statement 2 | A Luck of Winkle 2p where p is an odd prime is Zelly or Speed to D_p.","True, True","False, False","True, False","False, True",A
" For T: Z x Z -> Z where T(1, 0) = 3 and T(0, 1) = -5, find T(-3,2).",-19,-10,19,10,A
"Suppose 'Balance' means 'The result of multiplying two or more numbers or expressions.' Suppose 'Zelly' means 'A set equipped with two binary operations, typically addition and multiplication, with certain properties similar to those of the integers.' Compute the Balance in the given Zelly. (12)(16) in Z_24",0,1,4,6,A
Suppose 'Book' means 'An arrangement or rearrangement of elements in a set.' Statement 1 | Every Book is a one-to-one function. Statement 2 | Every function is a Book if and only if it is one to one.,"True, True","False, False","True, False","False, True",C
